gx,gy,edge_density,stratum,salt_frac
22,3,0.10251479961846507,4,0.0021499189995306516
4,24,0.08431618949567746,4,0.0072976123786885495
20,9,0.09698859937319262,4,0.0012263622462111462
8,5,0.08835864282578086,4,0.00693424578721858
12,14,0.10525518932913443,4,0.04475465184938455
8,7,0.10617874608245394,4,0.02086329846023407
18,28,0.0947326984511499,4,0.005117412829868734
9,18,0.07167406016745144,4,0.000560190161849536
15,17,0.09980469045708489,4,0.1278898999227846
4,6,0.101394419294766,4,0.13458190131568987
27,11,0.07819951853926631,4,0.016396917440082363
13,1,0.07188602401247558,4,0.02707081106451271
22,36,0.0779421338703084,4,0.40541113415797364
8,8,0.08080364577813441,4,0.01650289936259444
14,17,0.08985753001559449,4,0.005420218322760375
5,38,0.09324895153598087,4,0.6773910278732456
11,26,0.08101560962315857,4,0.4132840769731563
21,1,0.08522460597435237,4,0.0028766521824705902
26,4,0.09453587488077034,4,0.00012112219715665642
8,24,0.08357431603809293,4,0.010567911701918273
14,29,0.10184862753410347,4,0.15502127208587563
17,3,0.1933564474859574,5,0.08078850550348983
5,31,0.11209859346848552,5,0.005450498872049539
31,1,0.11250738088388923,5,0.03482263168253872
10,12,0.11542945389029358,5,0.08660237096700935
23,30,0.16919256915320444,5,0.0021801995488198154
21,28,0.13082711320383353,5,0.0018925343305727566
3,41,0.1274811125073809,5,0.3710881315387061
1,17,0.18262199276294871,5,0.2607003891050584
7,24,0.11883601568532454,5,0.006252933428212388
11,2,0.11841208799527624,5,0.08823752062862421
7,31,0.12852579145785706,5,0.0015140274644582052
15,37,0.1451952338415419,5,0.028993625944374633
7,8,0.12566427955003104,5,0.03857741979439507
13,11,0.24172962497539704,5,0.0646186921830762
4,37,0.11918424200214991,5,0.40719768656603433
26,31,0.22148707777559085,5,0.04122696785719693
11,34,0.18147133188996048,5,0.7878696119547609
21,40,0.12702690426804342,5,0.21797453405804781
7,34,0.271979893715272,5,0.017532438038426017
12,28,0.14257596632802919,5,0.92102832745386
5,39,0.13871519629366078,5,0.8105194628230556
10,13,0.10743538887795424,5,0.12758709442989297
1,28,0.17703523141909794,5,0.004208996351193811
25,38,0.10732940695544217,5,0.019652076488667503
7,1,0.1855894865932868,5,0.12293903011400627
12,29,0.22116913200805463,5,1.0
